Bod1Cis, Bod2Cis, CasCesty, Dlzka, Druh, Hmot, Loko, MeskanieOdchod, PocNaprav, PocVoznov, Vlak
38274700, 34434100, 300, 19, Lv, 125, 7420, -71160, 6, 1, 72591
38274700, 34434100, 300, 17, Lv, 87, 7420, -49633, 4, 1, 72593
38274700, 35044700, 240, 115, Sp, 246, 8420, -72, 20, 5, 1642
38274700, 35044700, 210, 80, Os, 180, 4710, -25, 12, 3, 2831
38274700, 35044700, 210, 79, Os, 180, 4600|4710, 21, 12, 3, 2835
38274700, 35044700, 210, 80, Os, 180, 4710, 23, 12, 3, 2841
38274700, 35044700, 210, 123, Os, 265, 4600|4710, -345, 20, 5, 2843
38274700, 35044700, 210, 80, Os, 180, 4710, 16, 12, 3, 2845
38274700, 35044700, 210, 80, Os, 180, 4710, -828, 12, 3, 2849
38274700, 35044700, 210, 79, Os, 180, 4710, -239, 12, 3, 2849
38274700, 35044700, 210, 123, Os, 265, 4600|4710, -964, 20, 5, 2851
38274700, 35044700, 210, 80, Os, 180, 4710, 24, 12, 3, 2851
38274700, 35044700, 210, 80, Os, 180, 4710, -15, 12, 3, 2853
38274700, 35044700, 210, 80, Os, 180, 4710, -52, 12, 3, 2855
38274700, 35044700, 210, 80, Os, 180, 4710, -252, 12, 3, 2857
38274700, 35044700, 210, 65, Os, 137, 8430, -299, 12, 3, 2885
38274700, 35044700, 210, 80, Sv, 155, 4710, 9225, 12, 3, 2993
38274700, 35044700, 210, 80, Os, 180, 8430, 2, 12, 3, 3403
38274700, 35044700, 210, 80, Os, 180, 4710, 28, 12, 3, 3405
38274700, 35044700, 210, 80, Os, 180, 4710, -82, 12, 3, 3407
38274700, 35044700, 210, 79, Os, 180, 4600|4710, 16, 12, 3, 3409
38274700, 35044700, 210, 80, Os, 180, 4710, -420, 12, 3, 3411
38274700, 35044700, 210, 80, Os, 180, 4710, 3, 12, 3, 3413
38274700, 35044700, 210, 80, Os, 180, 4710, -148, 12, 3, 3415
38274700, 35044700, 210, 80, Os, 180, 4710, -818, 12, 3, 3417
38274700, 35044700, 210, 80, Os, 180, 4710, -138, 12, 3, 3419
38274700, 35044700, 210, 80, Os, 180, 4710, -318, 12, 3, 3421
38274700, 35044700, 210, 80, Os, 180, 4710, -419, 12, 3, 3423
38274700, 35044700, 210, 123, Os, 265, 4600|4710, -271, 20, 5, 3425
38274700, 35044700, 210, 80, Os, 180, 4710, -569, 12, 3, 3427
38274700, 35044700, 210, 80, Os, 180, 4710, -34, 12, 3, 3429
38274700, 35044700, 210, 80, Os, 180, 4710, -546, 12, 3, 3431
38274700, 35044700, 210, 123, Os, 265, 4600|4710, -485, 20, 5, 3433
38274700, 35044700, 300, 0, Pn, 0, 7409, -104340, 0, 0, 41201
38274700, 35044700, 240, 567, Nex, 1127, 3630, 1755, 112, 22, 41720
38274700, 35044700, 240, 669, Nex, 1645, 1930, -22389, 118, 20, 42339
38274700, 35044700, 240, 490, Nex, 1188, 2160, -160, 88, 16, 42510
38274700, 35044700, 240, 20, Lv, 120, 1228, -16884, 6, 1, 49231
38274700, 35044700, 240, 0, Pn, 0, 1228, -8220, 0, 0, 49233
38274700, 35044700, 240, 0, Pn, 0, 1228, 0, 0, 0, 49233
38274700, 35044700, 300, 650, Pn, 861, 7400|7400, -30188, 104, 26, 58603
38274700, 35044700, 240, 655, Pn, 3528, 1500|1600|1600, -10748, 186, 46, 58657
38274700, 35044700, 180, 19, Lv, 125, 1810, -3063, 6, 1, 58845
38274700, 35044700, 240, 602, Pn, 782, 1810, -74940, 72, 23, 58872
38274700, 35044700, 240, 28, Lv, 144, 7400|7400, -20439, 8, 2, 58879
38274700, 35044700, 300, 647, Pn, 1466, 7400|7400, -4096, 146, 27, 58887
38274700, 35044700, 240, 563, Nex, 1188, 3630, -14016, 90, 22, 58890
38274700, 35044700, 240, 0, Pn, 0, , -2760, 0, 0, 59015
38274700, 35044700, 240, 425, Pn, 2442, 1820, -206, 126, 31, 59015
38274700, 35044700, 180, 20, Lv, 120, 3630, 12005, 4, 1, 59021
38274700, 35044700, 240, 564, Pn, 1163, 1300, -2381, 122, 31, 59039
38274700, 35044700, 240, 650, Pn, 3314, 1500|1600|1600, -37808, 166, 41, 59115
38274700, 35044700, 240, 511, Pn, 956, 7420|7420, -2913, 134, 34, 59119
38274700, 35044700, 240, 351, Pn, 955, 1810, -10653, 94, 24, 59121
38274700, 35044700, 240, 468, Pn, 2567, 1810|7420|7420, -25134, 134, 33, 59147
38274700, 35044700, 180, 33, Lv, 144, 7530|7530, -3887, 8, 2, 59166
38274700, 35044700, 240, 563, Pn, 1086, 7530, 1763, 164, 41, 59171
38274700, 35044700, 240, 655, Nex, 1017, 1600|1600, -9297, 104, 26, 59295
38274700, 35044700, 300, 17, Lv, 87, 3630, -2262, 4, 1, 59327
38274700, 35044700, 300, 28, Lv, 144, 7400|7400, 2399, 8, 2, 59338
38274700, 35044700, 180, 602, Pn, 782, 1810, -2146, 72, 23, 59549
38274700, 35044700, 180, 465, Pn, 985, 1810, -2388, 138, 34, 59601
38274700, 35044700, 240, 644, Nex, 1583, 1630, 6835, 120, 27, 61011
38274700, 35044700, 240, 0, Pn, 0, 1300, -67440, 0, 0, 65511
38274700, 35044700, 300, 441, Pn, 939, 7400|7700, -24182, 132, 33, 69355
38274700, 35044700, 180, 19, Lv, 125, 7420, -8795, 6, 1, 72590
38274700, 35044700, 180, 17, Lv, 87, 7420, -12839, 4, 1, 72592
38274700, 38314100, 240, 669, Nex, 1636, 1930, 433, 118, 20, 42338
38274700, 38314100, 120, 490, Nex, 1138, 2160, 5498, 88, 16, 42511
38274700, 38314100, 240, 566, Nex, 1089, 3630, -298, 124, 21, 43401
38274700, 38314100, 240, 0, Pn, 0, 7420, -29220, 0, 0, 48105
38274700, 38314100, 180, 316, Nex, 1603, 1400|1400, -1238, 80, 20, 48746
38274700, 38314100, 300, 0, Pn, 0, , -21060, 0, 0, 57539
38274700, 38314100, 240, 568, Nex, 1724, 1890|7400|7400, -28771, 126, 22, 58662
38274700, 38314100, 120, 206, Pn, 514, 7400|7400, 1595, 68, 17, 58762
38274700, 38314100, 90, 557, Pn, 659, 1830, -23060, 108, 27, 58846
38274700, 38314100, 240, 14, Lv, 72, 7400, 483, 4, 1, 59156
38274700, 38314100, 240, 340, Pn, 1225, 3630, -1152, 64, 19, 59330
38274700, 38314100, 90, 18, Lv, 85, 1300, -8725, 4, 1, 59556
38274700, 38314100, 90, 288, Pn, 1631, 3630, -9366, 84, 21, 59560
38274700, 38314100, 240, 296, Nex, 721, 1300, -1053, 62, 12, 60102
38274700, 38314100, 240, 18, Nex, 85, 1300, 6872, 4, 1, 60102
38274700, 38314100, 240, 644, Nex, 1076, 1630, -422, 118, 26, 61010
38274700, 38314100, 240, 290, Pn, 1659, 1300, -38263, 86, 21, 65510
38314100, 33654500, 150, 224, Ex, 491, 3800, -310, 36, 9, 101
38314100, 33654500, 150, 177, Ex, 394, 3800, -313, 28, 7, 103
38314100, 33654500, 150, 150, Ex, 354, 3800, -72, 24, 6, 105
38314100, 33654500, 150, 223, Ex, 492, 1098, -1295, 36, 9, 112
38314100, 33654500, 150, 277, Ex, 594, 1510, -383, 44, 11, 114
38314100, 33654500, 150, 176, Ex, 397, 1510, -435, 28, 7, 116
38314100, 33654500, 150, 150, Ex, 360, 3800, -206, 24, 6, 131
38314100, 33654500, 150, 268, Ex, 554, 1510, -1091, 44, 11, 140
38314100, 33654500, 150, 215, Ex, 486, 1510, -798, 36, 9, 142
38314100, 33654500, 150, 202, Ex, 451, 1510, -195, 32, 8, 144
38314100, 33654500, 150, 185, Ex, 412, 6800|6820|6830|6840, -170, 28, 7, 240
38314100, 33654500, 150, 149, Ex, 325, 3710, -161, 24, 6, 242
38314100, 33654500, 150, 177, Ex, 420, 3800, -78, 28, 7, 407
38314100, 33654500, 180, 409, Ex, 833, 3830, -606, 64, 16, 442
38314100, 33654500, 150, 202, Ex, 451, 1510, -2242, 32, 8, 502
38314100, 33654500, 150, 185, Ex, 412, 6800|6820|6830|6840, -106, 28, 7, 504
38314100, 33654500, 150, 185, Ex, 412, 6800|6820|6830|6840, -3473, 28, 7, 506
38314100, 33654500, 150, 176, Ex, 398, 6800, -78, 28, 7, 510
38314100, 33654500, 150, 185, Ex, 412, 6800|6820|6830|6840, -118, 28, 7, 512
38314100, 33654500, 150, 149, Ex, 340, 3710, -89, 24, 6, 514
38314100, 33654500, 150, 185, Ex, 412, 6800|6820|6830|6840, -35, 28, 7, 516
38314100, 33654500, 150, 200, Ex, 447, 1510, -145, 32, 8, 544
38314100, 33654500, 150, 170, Ex, 380, 1510, -267, 28, 7, 546
38314100, 33654500, 150, 121, Ex, 287, 3800, -35, 20, 5, 591
38314100, 33654500, 120, 144, R, 321, 1502, -60, 24, 6, 640
38314100, 33654500, 180, 166, R, 358, 3620, -175, 28, 7, 820
38314100, 33654500, 180, 166, R, 358, 3620, -408, 28, 7, 822
38314100, 33654500, 180, 240, R, 494, 3620, -392, 40, 10, 824
38314100, 33654500, 180, 240, R, 493, 3620, -538, 40, 10, 826
38314100, 33654500, 180, 240, R, 493, 3620, -198, 40, 10, 828
38314100, 33654500, 180, 215, R, 449, 3620, -69, 36, 9, 830
38314100, 33654500, 180, 166, R, 358, 3620, -76, 28, 7, 832
38314100, 33654500, 180, 166, R, 359, 3620, -120, 28, 7, 834
38314100, 33654500, 180, 166, R, 359, 3620, -103, 28, 7, 836
38314100, 33654500, 180, 191, R, 398, 3620, -12, 32, 8, 838
38314100, 33654500, 180, 166, R, 358, 3620, -235, 28, 7, 840
38314100, 33654500, 180, 189, R, 397, 3620, -13, 32, 8, 842
38314100, 33654500, 180, 166, R, 359, 3620, -145, 28, 7, 844
38314100, 33654500, 150, 255, Ex, 541, 1620, -139, 40, 10, 1002
38314100, 33654500, 150, 229, Ex, 485, 1620, -1013, 36, 9, 1004
38314100, 33654500, 150, 229, Ex, 493, 1620, -1379, 36, 9, 1006
38314100, 33654500, 150, 229, Ex, 495, 1620, -666, 36, 9, 1008
38314100, 33654500, 150, 255, Ex, 542, 1620, -1226, 40, 10, 1010
38314100, 33654500, 150, 255, Ex, 499, 1620, -1046, 40, 10, 1012
38314100, 33654500, 150, 255, Ex, 541, 1620, -1565, 40, 10, 1014
38314100, 33654500, 150, 255, Ex, 492, 1620, -1257, 40, 10, 1016
38314100, 33654500, 150, 281, Ex, 599, 1620, -1467, 44, 11, 1018
38314100, 33654500, 180, 334, Ex, 705, 1620, 0, 52, 13, 1020
38314100, 33654500, 180, 334, Ex, 705, 1620, -373, 52, 13, 1020
38314100, 33654500, 240, 17, Sv, 83, 1502, 1356, 4, 1, 1300
38314100, 33654500, 120, 90, Ex, 169, 4800, -851, 12, 1, 1350
38314100, 33654500, 120, 90, Ex, 169, 4800, -134, 12, 1, 1356
38314100, 33654500, 120, 90, Ex, 169, 4800, -395, 12, 1, 1358
38314100, 33654500, 120, 90, Ex, 169, 4800, -39, 12, 1, 1362
38314100, 33654500, 120, 90, Ex, 169, 4800, -71, 12, 1, 1366
38314100, 33654500, 270, 80, Os, 180, 4710, -10, 12, 3, 2936
38314100, 33654500, 240, 80, Os, 180, 4710, -10, 12, 3, 2940
38314100, 33654500, 270, 80, Os, 180, 4710, -308, 12, 3, 2942
38314100, 33654500, 270, 80, Os, 180, 4710, -970, 12, 3, 2944
38314100, 33654500, 270, 80, Os, 180, 4710, -1027, 12, 3, 2948
38314100, 33654500, 270, 53, Os, 115, 6500|6510, -417, 8, 2, 3050
38314100, 33654500, 270, 53, Os, 115, 6500|6510, -58, 8, 2, 3054
38314100, 33654500, 270, 53, Os, 115, 6500|6510, -13, 8, 2, 3056
38314100, 33654500, 270, 53, Os, 115, 6500|6510, -36, 8, 2, 3058
38314100, 33654500, 270, 53, Os, 115, 6500|6510, -85, 8, 2, 3060
38314100, 33654500, 270, 53, Os, 115, 6500|6510, -12, 8, 2, 3062
38314100, 33654500, 270, 53, Os, 115, 6500|6510, -70, 8, 2, 3064
38314100, 33654500, 270, 53, Os, 115, 6500|6510, -70, 8, 2, 3064
38314100, 33654500, 270, 91, Os, 212, 1630, -45, 16, 4, 3302
38314100, 33654500, 270, 91, Os, 212, 1630, -194, 16, 4, 3306
38314100, 33654500, 270, 53, Os, 115, 6500|6510, -10, 8, 2, 3360
38314100, 33654500, 270, 53, Os, 115, 6500|6510, -46, 8, 2, 3362
38314100, 33654500, 270, 53, Os, 115, 6500|6510, -11, 8, 2, 3364
38314100, 33654500, 270, 53, Os, 115, 6500|6510, -329, 8, 2, 3368
38314100, 33654500, 330, 29, Os, 47, 8140, -946, 4, 2, 3372
38314100, 33654500, 330, 29, Os, 47, 8140, -74, 4, 2, 3372
38314100, 33654500, 270, 14, Sv, 20, 8100, 670, 2, 1, 21964
38314100, 33654500, 240, 56, Sv, 70, 8100|8100, 914, 8, 4, 21966
38314100, 33654500, 240, 539, Nex, 1220, 3700, -15551, 112, 19, 40501
38314100, 33654500, 240, 518, Nex, 1129, 2160, -25203, 112, 16, 40513
38314100, 33654500, 360, 669, Nex, 1636, 1930, 824, 118, 20, 42338
38314100, 33654500, 240, 490, Nex, 1138, 2160, 5328, 88, 16, 42511
38314100, 33654500, 240, 569, Nex, 503, 1300, -78240, 82, 41, 43205
38314100, 33654500, 240, 587, Nex, 1051, 1300, -55979, 86, 41, 43205
38314100, 33654500, 360, 17, Lv, 87, 3830, -37475, 4, 1, 43209
38314100, 33654500, 300, 566, Nex, 1089, 3630, 5743, 124, 21, 43401
38314100, 33654500, 240, 0, Nex, 0, 3266, -79320, 0, 0, 43405
38314100, 33654500, 240, 19, Nex, 90, 3630, 3718, 4, 1, 45043
38314100, 33654500, 180, 214, Nex, 1003, 3630, -1244, 60, 15, 45047
38314100, 33654500, 240, 504, Nex, 510, 3700, -8004, 64, 16, 46729
38314100, 33654500, 240, 19, Lv, 125, 3630, -61464, 6, 1, 46751
38314100, 33654500, 240, 567, Pn, 2233, 3266, -21511, 172, 43, 47001
38314100, 33654500, 240, 417, Pn, 2409, 1890|3266, -25508, 136, 34, 47005
38314100, 33654500, 240, 493, Nex, 1855, 3266, -29199, 100, 25, 47041
38314100, 33654500, 210, 385, Nex, 2017, 3266, -28295, 108, 27, 47045
38314100, 33654500, 240, 0, Nex, 0, 3266, -21720, 0, 0, 47049
38314100, 33654500, 240, 0, Nex, 0, 3266, -31320, 0, 0, 47053
38314100, 33654500, 240, 385, Nex, 1812, 1890|3266, -9493, 112, 28, 47053
38314100, 33654500, 210, 564, Nex, 665, 1300, -47990, 84, 21, 47201
38314100, 33654500, 300, 0, Nex, 0, , -22980, 0, 0, 48055
38314100, 33654500, 240, 398, Pn, 2302, 1890, 1709, 116, 29, 48073
38314100, 33654500, 300, 0, Pn, 0, 3630, -29220, 0, 0, 48105
38314100, 33654500, 240, 316, Nex, 1603, 1400|1400, -1277, 80, 20, 48746
38314100, 33654500, 360, 0, Pn, 0, , -21060, 0, 0, 57539
38314100, 33654500, 600, 0, Nex, 0, , 0, 0, 0, 57822
38314100, 33654500, 240, 382, Nex, 673, 3700, -49679, 48, 23, 58109
38314100, 33654500, 240, 0, Nex, 0, , -94020, 0, 0, 58229
38314100, 33654500, 300, 441, Pn, 2619, 1820|7420, -60543, 138, 34, 58531
38314100, 33654500, 240, 561, Nex, 1667, 1890|7400|7400, -26842, 122, 21, 58662
38314100, 33654500, 300, 206, Pn, 514, 7400|7400, 1446, 68, 17, 58762
38314100, 33654500, 240, 557, Pn, 659, 1830, -23446, 108, 27, 58846
38314100, 33654500, 240, 127, Pn, 299, 7400, -1426, 40, 10, 58914
38314100, 33654500, 240, 511, Pn, 2093, 1930, -14882, 144, 36, 58957
38314100, 33654500, 240, 17, Lv, 85, 1630, -1615, 4, 1, 59002
38314100, 33654500, 240, 600, Pn, 3197, 1890, -54580, 164, 41, 59025
38314100, 33654500, 240, 18, Lv, 85, 1300, -3231, 4, 1, 59028
38314100, 33654500, 240, 20, Lv, 87, 1890, -1992, 4, 1, 59051
38314100, 33654500, 300, 284, Pn, 1614, 1300, -26343, 84, 21, 59088
38314100, 33654500, 240, 467, Pn, 895, 1830, -9298, 100, 25, 59127
38314100, 33654500, 240, 579, Pn, 2285, 1500, -16376, 164, 41, 59153
38314100, 33654500, 480, 14, Lv, 72, 7400, 508, 4, 1, 59156
38314100, 33654500, 300, 18, Lv, 85, 1230, -1949, 4, 1, 59159
38314100, 33654500, 240, 52, Lv, 233, 3830|7530|7530, 3187, 12, 3, 59182
38314100, 33654500, 300, 165, Pn, 372, 7400, -19361, 52, 13, 59204
38314100, 33654500, 240, 344, Pn, 1943, 1860, -3390, 100, 25, 59267
38314100, 33654500, 240, 60, Pn, 130, 7420, -823, 16, 4, 59282
38314100, 33654500, 240, 393, Pn, 1935, 1500, -22620, 100, 25, 59284
38314100, 33654500, 300, 30, Sluz, 98, 1210, -229, 7, 1, 59318
38314100, 33654500, 240, 19, Lv, 89, 1930, -7050, 4, 1, 59321
38314100, 33654500, 360, 340, Pn, 1225, 3630, -1129, 64, 19, 59330
38314100, 33654500, 240, 398, Pn, 688, 7530|7530, -7228, 104, 26, 59495
38314100, 33654500, 270, 18, Lv, 85, 1300, -8517, 4, 1, 59556
38314100, 33654500, 270, 288, Pn, 1631, 3630, -9574, 84, 21, 59560
38314100, 33654500, 270, 19, Lv, 125, 1810, -2170, 6, 1, 59600
38314100, 33654500, 240, 73, Nex, 157, 3630, 349, 12, 5, 60054
38314100, 33654500, 240, 413, Nex, 1343, 1300, -265, 92, 21, 60100
38314100, 33654500, 480, 296, Nex, 721, 1300, -503, 62, 12, 60102
38314100, 33654500, 480, 18, Nex, 85, 1300, 7441, 4, 1, 60102
38314100, 33654500, 210, 248, Nex, 1298, 3630, -3638, 68, 17, 60106
38314100, 33654500, 300, 148, Nex, 652, 1300, 8999, 36, 9, 60209
38314100, 33654500, 240, 644, Nex, 1076, 1630, -474, 118, 26, 61010
38314100, 33654500, 240, 535, Pn, 1419, 3630, -6040, 138, 35, 62002
38314100, 33654500, 240, 554, Pn, 1231, 1300, 831, 156, 39, 62010
38314100, 33654500, 240, 463, Pn, 791, 1300, 2159, 110, 44, 62010
38314100, 33654500, 240, 188, Pn, 570, 1630, 2719, 42, 11, 62012
38314100, 33654500, 240, 197, Pn, 637, 1300, 840, 52, 13, 62014
38314100, 33654500, 240, 551, Pn, 1459, 1300, 289, 124, 31, 62018
38314100, 33654500, 240, 300, Pn, 1052, 1300, -1084, 84, 21, 62020
38314100, 33654500, 240, 18, Lv, 85, 1300, -6632, 4, 1, 62022
38314100, 33654500, 300, 0, Pn, 0, 1630|3630, -70140, 0, 0, 64000
38314100, 33654500, 240, 288, Pn, 1631, 3630, -939, 84, 21, 64300
38314100, 33654500, 240, 423, Pn, 862, 1300, -60716, 124, 31, 64600
38314100, 33654500, 480, 290, Pn, 1659, 1300, -37813, 86, 21, 65510
38314100, 33654500, 240, 650, Pn, 2000, 3630, 0, 0, 0, 65523
38314100, 33654500, 240, 367, Pn, 743, 3630, -3664, 120, 30, 65523
38314100, 33654500, 240, 553, Pn, 1687, 3630, 1013, 96, 24, 65523
38314100, 33654500, 240, 0, Pn, 0, 1300, -29160, 0, 0, 65524
38314100, 33654500, 300, 0, Nex, 0, 3830|7539, -78360, 0, 0, 69510
38314100, 34434100, 120, 177, Ex, 394, 3800, -1313, 28, 7, 100
38314100, 34434100, 120, 224, Ex, 491, 3800, -1198, 36, 9, 102
38314100, 34434100, 120, 150, Ex, 347, 3800, -236, 24, 6, 104
38314100, 34434100, 150, 149, Ex, 344, 1510, -603, 24, 6, 113
38314100, 34434100, 150, 202, Ex, 447, 1098, -2797, 32, 8, 115
38314100, 34434100, 150, 228, Ex, 504, 1510, -1105, 36, 9, 117
38314100, 34434100, 120, 149, Ex, 352, 3800, -2698, 24, 6, 130
38314100, 34434100, 150, 170, Ex, 376, 1510, -1578, 28, 7, 141
38314100, 34434100, 150, 149, Ex, 344, 1510, -830, 24, 6, 143
38314100, 34434100, 150, 223, Ex, 487, 1510, -2617, 36, 9, 145
38314100, 34434100, 120, 185, Ex, 412, 6810|6820|6830|6840, -342, 28, 7, 241
38314100, 34434100, 120, 177, Ex, 420, 3800, -1936, 28, 7, 406
38314100, 34434100, 120, 125, Ex, 312, 3800, -435, 20, 5, 406
38314100, 34434100, 120, 436, Ex, 891, 3610, 31, 68, 17, 443
38314100, 34434100, 120, 409, Ex, 841, 3610, -43, 64, 16, 443
38314100, 34434100, 120, 185, Ex, 412, 6800|6820|6830|6840, -4865, 28, 7, 505
38314100, 34434100, 120, 185, Ex, 412, 6810|6820|6830|6840, -989, 28, 7, 507
38314100, 34434100, 120, 202, Ex, 451, 6800, -2814, 32, 8, 509
38314100, 34434100, 120, 185, Ex, 412, 6810|6820|6830|6840, -611, 28, 7, 511
38314100, 34434100, 180, 146, Ex, 333, 1510, -444, 24, 6, 513
38314100, 34434100, 120, 185, Ex, 412, 6800|6820|6830|6840, -185, 28, 7, 515
38314100, 34434100, 120, 185, Ex, 412, 6810|6820|6830|6840, -602, 28, 7, 517
38314100, 34434100, 120, 185, Ex, 378, 6810|6820|6830|6840, -147, 28, 7, 517
38314100, 34434100, 120, 172, Ex, 395, 1510, -1700, 28, 7, 545
38314100, 34434100, 120, 200, Ex, 447, 1510, -1023, 32, 8, 545
38314100, 34434100, 120, 170, Ex, 373, 1510, -862, 28, 7, 547
38314100, 34434100, 120, 122, Ex, 289, 3800, -1284, 20, 5, 590
38314100, 34434100, 150, 166, R, 359, 3620, -777, 28, 7, 825
38314100, 34434100, 150, 166, R, 359, 3620, -1262, 28, 7, 827
38314100, 34434100, 150, 166, R, 358, 3620, -546, 28, 7, 829
38314100, 34434100, 150, 166, R, 359, 3620, -781, 28, 7, 831
38314100, 34434100, 150, 166, R, 358, 3620, -347, 28, 7, 833
38314100, 34434100, 150, 166, R, 358, 3620, -588, 28, 7, 835
38314100, 34434100, 150, 191, R, 404, 3620, -860, 32, 8, 837
38314100, 34434100, 150, 166, R, 358, 3620, -739, 28, 7, 839
38314100, 34434100, 150, 191, R, 403, 3620, -1028, 32, 8, 841
38314100, 34434100, 150, 166, R, 359, 3620, -2900, 28, 7, 843
38314100, 34434100, 150, 166, R, 358, 3620, -650, 28, 7, 845
38314100, 34434100, 150, 166, R, 358, 3620, -231, 28, 7, 847
38314100, 34434100, 150, 164, R, 352, 3620, -39, 28, 7, 849
38314100, 34434100, 150, 189, R, 397, 3620, -311, 32, 8, 849
38314100, 34434100, 150, 255, Ex, 546, 1620, -911, 40, 10, 1003
38314100, 34434100, 150, 255, Ex, 541, 1620, -5030, 40, 10, 1005
38314100, 34434100, 150, 255, Ex, 536, 1620, -3657, 40, 10, 1007
38314100, 34434100, 150, 281, Ex, 599, 1620, -2579, 44, 11, 1009
38314100, 34434100, 150, 229, Ex, 495, 1620, -1007, 36, 9, 1011
38314100, 34434100, 150, 229, Ex, 495, 1620, -773, 36, 9, 1013
38314100, 34434100, 150, 255, Ex, 542, 1620, -1793, 40, 10, 1015
38314100, 34434100, 150, 255, Ex, 542, 1620, -353, 40, 10, 1017
38314100, 34434100, 150, 229, Ex, 493, 1620, 19, 36, 9, 1019
38314100, 34434100, 150, 255, Ex, 541, 1620, -539, 40, 10, 1019
38314100, 34434100, 150, 361, Ex, 743, 1620, -923, 56, 14, 1021
38314100, 34434100, 150, 334, Ex, 690, 1620, -164, 52, 13, 1021
38314100, 34434100, 120, 90, Ex, 169, 4800, -394, 12, 1, 1351
38314100, 34434100, 120, 90, Ex, 169, 4800, -1102, 12, 1, 1357
38314100, 34434100, 120, 90, Ex, 169, 4800, -3919, 12, 1, 1359
38314100, 34434100, 120, 90, Ex, 169, 4800, -1943, 12, 1, 1361
38314100, 34434100, 120, 90, Ex, 169, 4800, -204, 12, 1, 1367
38314100, 34434100, 120, 90, Ex, 169, 4800, -711, 12, 1, 1367
38314100, 34434100, 180, 80, Os, 180, 4710, -71, 12, 3, 2943
38314100, 34434100, 180, 80, Os, 180, 4710, -51, 12, 3, 2947
38314100, 34434100, 150, 80, Os, 180, 4710, -441, 12, 3, 2949
38314100, 34434100, 150, 80, Os, 180, 4710, -851, 12, 3, 2951
38314100, 34434100, 180, 80, Os, 180, 4710, -1004, 12, 3, 2955
38314100, 34434100, 150, 53, Os, 115, 6500|6510, -29, 8, 2, 3051
38314100, 34434100, 150, 53, Os, 115, 6500|6510, -68, 8, 2, 3055
38314100, 34434100, 150, 53, Os, 115, 6500|6510, -99, 8, 2, 3057
38314100, 34434100, 150, 53, Os, 115, 6500|6510, -49, 8, 2, 3059
38314100, 34434100, 150, 53, Os, 115, 6500|6510, 35, 8, 2, 3061
38314100, 34434100, 150, 53, Os, 115, 6500|6510, -4, 8, 2, 3063
38314100, 34434100, 150, 53, Os, 115, 6500|6510, 10, 8, 2, 3063
38314100, 34434100, 150, 53, Os, 115, 6500|6510, -26, 8, 2, 3065
38314100, 34434100, 150, 53, Os, 115, 6500|6510, -1579, 8, 2, 3065
38314100, 34434100, 180, 91, Os, 212, 1630, -24, 16, 4, 3303
38314100, 34434100, 180, 91, Os, 212, 1630, -130, 16, 4, 3307
38314100, 34434100, 180, 53, Os, 115, 6500|6510, -246, 8, 2, 3361
38314100, 34434100, 180, 53, Os, 115, 6500|6510, -270, 8, 2, 3363
38314100, 34434100, 180, 53, Os, 115, 6500|6510, -668, 8, 2, 3365
38314100, 34434100, 180, 53, Os, 115, 6500|6510, -90, 8, 2, 3369
38314100, 34434100, 180, 14, Sv, 20, 8100, 721, 2, 1, 21967
38314100, 34434100, 180, 29, Os, 47, 8140, -420, 4, 2, 23335
38314100, 34434100, 180, 29, Os, 47, 8140, -366, 4, 2, 23335
38314100, 34434100, 300, 539, Nex, 1298, 3700, -2942, 110, 19, 40502
38314100, 34434100, 240, 527, Nex, 765, 3700|3700, -7114, 76, 19, 46724
38314100, 34434100, 300, 440, Nex, 1034, 3700, -6172, 62, 26, 46738
38314100, 34434100, 180, 552, Nex, 586, 3700, -40173, 66, 21, 46772
38314100, 34434100, 360, 393, Nex, 698, 3266, -6451, 112, 28, 47002
38314100, 34434100, 360, 379, Nex, 634, 3266, -10203, 104, 26, 47002
38314100, 34434100, 180, 20, Lv, 87, 3266, -6538, 4, 1, 47006
38314100, 34434100, 180, 584, Nex, 1187, 3266, -19080, 172, 43, 47042
38314100, 34434100, 180, 493, Nex, 654, 3266, -9450, 100, 25, 47046
38314100, 34434100, 180, 493, Nex, 647, 2230|3266, -34281, 100, 25, 47046
38314100, 34434100, 180, 557, Nex, 923, 1300, -8294, 92, 23, 47200
38314100, 34434100, 240, 19, Lv, 80, 2230|3266, -22901, 4, 1, 48056
38314100, 34434100, 180, 386, Pn, 687, 1890, 7390, 108, 27, 48070
38314100, 34434100, 180, 540, Pn, 988, 7530|7530, -53907, 152, 38, 48070
38314100, 34434100, 180, 567, Pn, 1014, 7530|7530, 460, 160, 40, 48072
38314100, 34434100, 180, 575, Nex, 912, 1300, -18330, 110, 27, 48214
38314100, 34434100, 180, 0, Pn, 0, 1300, -70020, 0, 0, 48224
38314100, 34434100, 180, 55, Pn, 280, 7420, -220, 16, 4, 57985
38314100, 34434100, 120, 422, Nex, 2050, 3830, -26476, 104, 26, 58027
38314100, 34434100, 180, 19, Lv, 90, 3830, -25430, 4, 1, 58112
38314100, 34434100, 180, 607, Pn, 1066, 3830, -25464, 130, 22, 58347
38314100, 34434100, 180, 588, Pn, 876, 7420|7420, -51625, 132, 33, 58416
